"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-2500","test_2500","344.3729038432362","-57.232700600993141","55505.051680852019","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55505.890921282451","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55507.01915276095","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55507.977494205734","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55509.10586253104","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55509.832556481851","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55510.745659826876","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55512.082513975853","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55512.7962613829","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55513.941488497301","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55514.827546598695","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55516.071544814353","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55516.835899928104","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55517.751117863387","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55518.856608200382","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55519.902285852259","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55520.907088284875","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55522.112315613216","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55522.833358219395","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55523.960568779126","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55525.515160863863","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55526.346800229119","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55527.376422122121","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55528.520366859433","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55529.464341277853","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55530.538198942282","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55531.548273135413","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55532.311372870143","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55533.505035303882","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55534.330265521443","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55535.439587294415","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55536.462716392525","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55537.404222866178","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55538.46422823902","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55539.283197771911","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55540.322681295191","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55541.329200930697","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55542.388939388584","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55543.282786041345","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55544.527479415796","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55545.51689142191","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55546.508510734173","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55547.28893634327","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55548.521120952733","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55549.430218450463","IRAC1","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55500.067374451428","IRAC2","12.0","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55501.056990125289","IRAC2","11.959183673469388","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55501.844254313124","IRAC2","11.918367346938776","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55503.069386974224","IRAC2","11.877551020408163","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55503.998478001726","IRAC2","11.836734693877551","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55505.051680852019","IRAC2","11.795918367346939","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55505.890921282451","IRAC2","11.755102040816327","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55507.01915276095","IRAC2","11.714285714285714","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55507.977494205734","IRAC2","11.673469387755102","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55509.10586253104","IRAC2","11.63265306122449","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55509.832556481851","IRAC2","11.591836734693878","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55510.745659826876","IRAC2","11.551020408163266","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55512.082513975853","IRAC2","11.510204081632653","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55512.7962613829","IRAC2","11.469387755102041","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55513.941488497301","IRAC2","11.428571428571429","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55514.827546598695","IRAC2","11.387755102040817","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55516.071544814353","IRAC2","11.346938775510203","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55516.835899928104","IRAC2","11.306122448979592","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55517.751117863387","IRAC2","11.26530612244898","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55518.856608200382","IRAC2","11.224489795918368","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55519.902285852259","IRAC2","11.183673469387756","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55520.907088284875","IRAC2","11.142857142857142","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55522.112315613216","IRAC2","11.102040816326531","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55522.833358219395","IRAC2","11.061224489795919","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55523.960568779126","IRAC2","11.020408163265307","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55525.515160863863","IRAC2","10.979591836734693","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55526.346800229119","IRAC2","10.938775510204081","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55527.376422122121","IRAC2","10.897959183673469","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55528.520366859433","IRAC2","10.857142857142858","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55529.464341277853","IRAC2","10.816326530612244","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55530.538198942282","IRAC2","10.775510204081632","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55531.548273135413","IRAC2","10.73469387755102","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55532.311372870143","IRAC2","10.693877551020408","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55533.505035303882","IRAC2","10.653061224489797","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55534.330265521443","IRAC2","10.612244897959183","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55535.439587294415","IRAC2","10.571428571428571","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55536.462716392525","IRAC2","10.530612244897959","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55537.404222866178","IRAC2","10.489795918367347","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55538.46422823902","IRAC2","10.448979591836736","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55539.283197771911","IRAC2","10.408163265306122","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55540.322681295191","IRAC2","10.36734693877551","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55541.329200930697","IRAC2","10.326530612244898","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55542.388939388584","IRAC2","10.285714285714286","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55543.282786041345","IRAC2","10.244897959183673","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55544.527479415796","IRAC2","10.204081632653061","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55545.51689142191","IRAC2","10.163265306122449","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55546.508510734173","IRAC2","10.122448979591837","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55547.28893634327","IRAC2","10.081632653061224","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55548.521120952733","IRAC2","10.040816326530612","0.10000000000000001","1","0",""
"-2500","test_2500","344.3729038432362","-57.232700600993141","55549.430218450463","IRAC2","10.0","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55500.067374451428","IRAC1","12.454252666615929","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55501.056990125289","IRAC1","12.704779585313052","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55501.844254313124","IRAC1","12.177243723043162","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55503.069386974224","IRAC1","12.576387621438114","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55503.998478001726","IRAC1","12.589633518319127","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55505.051680852019","IRAC1","12.955393638932527","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55505.890921282451","IRAC1","12.665076038182599","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55507.01915276095","IRAC1","12.093091548799098","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55507.977494205734","IRAC1","12.889492159916088","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55509.10586253104","IRAC1","12.23385353255574","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55509.832556481851","IRAC1","12.842049817191073","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55510.745659826876","IRAC1","12.312778275474624","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55512.082513975853","IRAC1","12.373873822107525","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55512.7962613829","IRAC1","12.880496473762415","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55513.941488497301","IRAC1","12.507909151512644","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55514.827546598695","IRAC1","12.964351694158543","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55516.071544814353","IRAC1","12.069516365406432","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55516.835899928104","IRAC1","12.398722071500096","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55517.751117863387","IRAC1","12.281788138717008","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55518.856608200382","IRAC1","12.712364316432852","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55519.902285852259","IRAC1","12.256111236409321","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55520.907088284875","IRAC1","12.958760153669438","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55522.112315613216","IRAC1","12.408999900862671","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55522.833358219395","IRAC1","12.988014749729963","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55523.960568779126","IRAC1","12.836289703440773","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55525.515160863863","IRAC1","12.61130680048996","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55526.346800229119","IRAC1","12.100786988490604","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55527.376422122121","IRAC1","12.027722556492021","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55528.520366859433","IRAC1","12.869174679713783","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55529.464341277853","IRAC1","12.88644438772296","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55530.538198942282","IRAC1","12.750742725610456","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55531.548273135413","IRAC1","12.920664254570982","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55532.311372870143","IRAC1","12.981702205890013","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55533.505035303882","IRAC1","12.39631355380207","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55534.330265521443","IRAC1","12.858054381353391","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55535.439587294415","IRAC1","12.811251969983145","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55536.462716392525","IRAC1","12.555255534053948","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55537.404222866178","IRAC1","12.389654181234365","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55538.46422823902","IRAC1","12.627864610691212","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55539.283197771911","IRAC1","12.917062245670122","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55540.322681295191","IRAC1","12.181338836941936","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55541.329200930697","IRAC1","12.1822360219968","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55542.388939388584","IRAC1","12.940063281280837","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55543.282786041345","IRAC1","12.090179866841712","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55544.527479415796","IRAC1","12.864021590241096","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55545.51689142191","IRAC1","12.931715537758375","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55546.508510734173","IRAC1","12.416762771535797","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55547.28893634327","IRAC1","12.183408178931039","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55548.521120952733","IRAC1","12.462912575693126","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55549.430218450463","IRAC1","12.113935166715459","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55500.067374451428","IRAC2","11.055402735290986","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55501.056990125289","IRAC2","11.701956183590372","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55501.844254313124","IRAC2","11.188609895284689","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55503.069386974224","IRAC2","11.782124542212182","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55503.998478001726","IRAC2","11.014647815867718","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55505.051680852019","IRAC2","11.169497368400942","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55505.890921282451","IRAC2","11.732836812051968","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55507.01915276095","IRAC2","11.08620766395738","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55507.977494205734","IRAC2","11.509778030097657","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55509.10586253104","IRAC2","11.256360367657892","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55509.832556481851","IRAC2","11.539746139013545","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55510.745659826876","IRAC2","11.04857842574288","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55512.082513975853","IRAC2","11.619552849847093","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55512.7962613829","IRAC2","11.465918562253696","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55513.941488497301","IRAC2","11.15320059647836","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55514.827546598695","IRAC2","11.914732761206068","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55516.071544814353","IRAC2","11.969686358832115","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55516.835899928104","IRAC2","11.127961074817668","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55517.751117863387","IRAC2","11.997832786211966","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55518.856608200382","IRAC2","11.996687811340996","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55519.902285852259","IRAC2","11.670430205641274","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55520.907088284875","IRAC2","11.093431278087184","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55522.112315613216","IRAC2","11.719528938300988","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55522.833358219395","IRAC2","11.385477189772473","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55523.960568779126","IRAC2","11.429215743450056","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55525.515160863863","IRAC2","11.616734172236026","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55526.346800229119","IRAC2","11.89674144216702","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55527.376422122121","IRAC2","11.991171558099929","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55528.520366859433","IRAC2","11.690779940902791","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55529.464341277853","IRAC2","11.74717268657527","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55530.538198942282","IRAC2","11.910316520341475","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55531.548273135413","IRAC2","11.839910699174578","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55532.311372870143","IRAC2","11.807444505720072","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55533.505035303882","IRAC2","11.685095448568054","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55534.330265521443","IRAC2","11.103505397002094","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55535.439587294415","IRAC2","11.791805270611716","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55536.462716392525","IRAC2","11.827773740645437","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55537.404222866178","IRAC2","11.998748753494","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55538.46422823902","IRAC2","11.3081461707371","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55539.283197771911","IRAC2","11.28122793866233","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55540.322681295191","IRAC2","11.667117310960743","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55541.329200930697","IRAC2","11.754351448835546","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55542.388939388584","IRAC2","11.991409210022606","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55543.282786041345","IRAC2","11.850628503897024","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55544.527479415796","IRAC2","11.041009510967575","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55545.51689142191","IRAC2","11.788228058050468","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55546.508510734173","IRAC2","11.835540690821286","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55547.28893634327","IRAC2","11.6842855525017","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55548.521120952733","IRAC2","11.332615311934404","0.10000000000000001","1","0",""
"-2501","test_2501","142.8692508353669","-18.169578080894894","55549.430218450463","IRAC2","11.014170228105723","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55500.067374451428","IRAC1","12.0","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55501.056990125289","IRAC1","12.038693877551021","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55501.844254313124","IRAC1","12.077387755102041","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55503.069386974224","IRAC1","12.116081632653062","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55503.998478001726","IRAC1","12.154775510204082","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55505.051680852019","IRAC1","12.193469387755101","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55505.890921282451","IRAC1","12.232163265306122","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55507.01915276095","IRAC1","12.270857142857142","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55507.977494205734","IRAC1","12.309551020408163","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55509.10586253104","IRAC1","12.348244897959184","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55509.832556481851","IRAC1","12.386938775510204","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55510.745659826876","IRAC1","12.425632653061225","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55512.082513975853","IRAC1","12.464326530612245","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55512.7962613829","IRAC1","12.503020408163266","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55513.941488497301","IRAC1","12.541714285714285","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55514.827546598695","IRAC1","12.580408163265306","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55516.071544814353","IRAC1","12.619102040816326","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55516.835899928104","IRAC1","12.657795918367347","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55517.751117863387","IRAC1","12.696489795918367","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55518.856608200382","IRAC1","12.735183673469388","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55519.902285852259","IRAC1","12.773877551020409","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55520.907088284875","IRAC1","12.812571428571429","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55522.112315613216","IRAC1","12.85126530612245","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55522.833358219395","IRAC1","12.889959183673469","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55523.960568779126","IRAC1","12.928653061224489","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55525.515160863863","IRAC1","12.96734693877551","0.10000000000000001","1","0",""
